,Posted On,BHK,Rent,Size,Floor,Area Type,Area Locality,City,Furnishing Status,Tenant Preferred,Bathroom,Point of Contact
1566,2022-06-23,2,16000,1100,2 out of 4,Super Area,"Jaya Nagar Block 7, Jayanagar",Bangalore,Unfurnished,Bachelors/Family,2,Contact Owner
3159,2022-05-12,2,12000,800,2 out of 3,Super Area,Manikandan Nagar,Chennai,Furnished,Bachelors/Family,2,Contact Owner
538,2022-05-10,2,28000,518,5 out of 12,Carpet Area,Bhandup West,Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Owner
2630,2022-06-08,3,8000,1500,1 out of 1,Carpet Area,Cherlopalli TIRUPATI,Delhi,Unfurnished,Bachelors/Family,3,Contact Owner
4418,2022-07-06,3,46000,2235,Ground out of 10,Carpet Area,Gachibowli,Hyderabad,Unfurnished,Family,5,Contact Agent
4679,2022-06-13,2,17000,1050,3 out of 3,Carpet Area,Old Nallakunta,Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Agent
1181,2022-06-04,2,57000,625,9 out of 18,Carpet Area,"Panch Complex, Powai",Mumbai,Furnished,Bachelors,2,Contact Agent
1957,2022-05-23,2,9500,700,2 out of 6,Super Area,Varthur,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner
1344,2022-06-22,4,400000,2500,5 out of 12,Carpet Area,Bandra West,Mumbai,Furnished,Bachelors/Family,4,Contact Agent
3410,2022-05-12,2,15000,650,2 out of 3,Super Area,Ponniammanmedu,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
3814,2022-06-29,2,10000,650,2 out of 3,Super Area,Arcot Road Virugambakkam,Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner
4080,2022-06-18,2,12000,500,1 out of 2,Super Area,"Saidabad Colony, Sayeedabad",Hyderabad,Furnished,Bachelors/Family,2,Contact Owner
1588,2022-07-04,2,27000,1000,4 out of 4,Carpet Area,"Hbr Layout Block 4, HBR Layout",Bangalore,Semi-Furnished,Bachelors,2,Contact Agent
2092,2022-06-20,1,16000,550,2 out of 5,Carpet Area,Chinnapanna Halli,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Agent
179,2022-07-03,3,15000,1100,Ground out of 2,Carpet Area,Survey Park,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner
718,2022-05-23,1,8500,550,3 out of 5,Super Area,Thane-Kalyan-Dombivli,Mumbai,Semi-Furnished,Bachelors/Family,1,Contact Owner
3792,2022-07-06,4,140000,2600,2 out of 2,Carpet Area,Ranjith Road,Chennai,Semi-Furnished,Bachelors/Family,4,Contact Agent
4031,2022-05-25,2,12000,800,2 out of 4,Super Area,"Kachiguda, NH 2 2",Hyderabad,Unfurnished,Bachelors/Family,1,Contact Owner
4253,2022-05-02,2,6000,1250,Ground out of 1,Super Area,"Ambedkar Nagar-Boduppal, Secunderabad",Hyderabad,Unfurnished,Family,2,Contact Owner
2323,2022-07-05,3,60000,1850,3 out of 3,Carpet Area,Halasuru,Bangalore,Furnished,Bachelors/Family,3,Contact Owner
1894,2022-07-06,2,38000,1274,9 out of 32,Carpet Area,Kanakapura Road,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Agent
4197,2022-07-01,1,7500,400,2 out of 2,Carpet Area,"DNM Colony, Sanath Nagar",Hyderabad,Unfurnished,Bachelors/Family,1,Contact Owner
555,2022-06-11,1,23000,450,6 out of 12,Carpet Area,"Dheeraj Hill View Tower, Thakur Village, Kandivali East",Mumbai,Furnished,Bachelors/Family,1,Contact Agent
3439,2022-06-03,2,14000,1200,Ground out of 3,Carpet Area,Siruseri,Chennai,Semi-Furnished,Bachelors,2,Contact Owner
2399,2022-06-18,4,260000,3000,4 out of 4,Super Area,"Safdarjung Development Area, Hauz Khas",Delhi,Semi-Furnished,Bachelors/Family,5,Contact Agent
416,2022-05-22,2,5000,550,1 out of 3,Carpet Area,Birati,Kolkata,Unfurnished,Bachelors,1,Contact Owner
1744,2022-06-16,1,6000,500,Ground out of 2,Super Area,"Immadihalli, Whitefield",Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner
3291,2022-06-12,3,16500,1850,1 out of 1,Super Area,"Nemilichery, Chromepet",Chennai,Unfurnished,Bachelors,3,Contact Owner
1803,2022-06-20,1,6500,450,1 out of 4,Super Area,Nimbekaipura,Bangalore,Unfurnished,Bachelors,1,Contact Owner
1514,2022-06-02,1,15000,600,2 out of 4,Super Area,C V Raman Nagar,Bangalore,Semi-Furnished,Bachelors,1,Contact Agent
2019,2022-05-14,1,5000,400,1 out of 2,Super Area,Vaderahalli,Bangalore,Unfurnished,Bachelors/Family,1,Contact Owner
2592,2022-07-09,1,14000,446,2 out of 4,Super Area,"Amar Colony, Lajpat Nagar",Delhi,Unfurnished,Bachelors/Family,1,Contact Owner
33,2022-06-29,2,5000,500,Ground out of 2,Carpet Area,Baruipur,Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner
3372,2022-06-29,2,12000,850,1 out of 2,Carpet Area,Sembakkam,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
3926,2022-04-30,4,25000,1000,15 out of 20,Super Area,"Narsingi, Outer Ring Road",Hyderabad,Semi-Furnished,Bachelors/Family,3,Contact Owner
1522,2022-04-28,3,25000,1260,Ground out of 2,Super Area,Vijaya Bank Layout,Bangalore,Furnished,Bachelors/Family,3,Contact Owner
472,2022-06-25,2,7500,650,Ground out of 2,Carpet Area,Baghajatin,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
4163,2022-04-30,1,6000,500,1 out of 3,Super Area,"Hayathnagar, NH 9",Hyderabad,Unfurnished,Bachelors/Family,1,Contact Owner
1505,2022-06-04,2,17000,1000,3 out of 4,Super Area,Padmanabha Nagar,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner
227,2022-06-30,2,7000,800,Ground out of 2,Super Area,Madhyam Gram,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
3336,2022-07-02,2,13000,1000,1 out of 2,Super Area,Kodungaiyur West,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
742,2022-06-25,4,320000,2700,10 out of 12,Carpet Area,Bandra West,Mumbai,Semi-Furnished,Bachelors/Family,5,Contact Agent
3618,2022-06-02,2,14000,850,2 out of 3,Super Area,Banu Nagar,Chennai,Furnished,Bachelors/Family,2,Contact Owner
2268,2022-06-27,1,6000,500,Ground out of 2,Super Area,Doddanagamangala,Bangalore,Unfurnished,Bachelors/Family,1,Contact Owner
1315,2022-05-31,2,60000,750,10 out of 20,Carpet Area,"Tridhaatu Bhaveshwar Vilas, Central Avenue Road",Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent
4178,2022-05-12,2,14000,800,Ground out of 3,Super Area,"Kukatpally, NH 9",Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
969,2022-06-30,2,32000,550,4 out of 7,Carpet Area,"Shiv Ganga Apartment, Malad West",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Agent
670,2022-06-12,2,65000,925,10 out of 22,Carpet Area,"MJ Shah Centrio, Chembur",Mumbai,Furnished,Bachelors/Family,3,Contact Agent
589,2022-05-14,4,350000,3000,39 out of 60,Carpet Area,"Lodha World Crest, Lower Parel",Mumbai,Semi-Furnished,Bachelors/Family,5,Contact Agent
1873,2022-06-04,2,15000,1200,3 out of 4,Super Area,Kodigenahalli,Bangalore,Furnished,Bachelors/Family,2,Contact Owner
3680,2022-06-18,2,11000,700,1 out of 3,Carpet Area,Tiruvottiyur,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner
4083,2022-06-25,3,35000,1565,1 out of 6,Carpet Area,"KMR Estates, Serilingampally",Hyderabad,Furnished,Bachelors/Family,3,Contact Owner
3165,2022-05-12,2,18000,970,Ground out of 3,Super Area,Thoraipakkam,Chennai,Furnished,Bachelors/Family,2,Contact Owner
157,2022-06-29,3,12000,1000,Ground out of 3,Super Area,E M Bypass,Kolkata,Semi-Furnished,Bachelors/Family,2,Contact Owner
1272,2022-06-23,2,65000,550,1 out of 7,Super Area,"Dr Babasaheb Ambedkar Road, Mumbai",Mumbai,Semi-Furnished,Bachelors/Family,2,Contact Owner
533,2022-07-07,4,130000,1650,13 out of 18,Carpet Area,"Ajmera Bhakti Park, Bhakti Park",Mumbai,Semi-Furnished,Bachelors/Family,4,Contact Agent
373,2022-07-03,3,35000,1330,1 out of 3,Carpet Area,Salt Lake City Sector 2,Kolkata,Unfurnished,Bachelors,2,Contact Agent
705,2022-05-31,2,40000,845,7 out of 8,Super Area,Vikhroli West,Mumbai,Furnished,Bachelors/Family,2,Contact Owner
3237,2022-07-08,1,9000,700,Ground out of 2,Super Area,venkatesa perumal nagar,Chennai,Semi-Furnished,Bachelors/Family,1,Contact Owner
1876,2022-05-24,2,9000,1000,1 out of 3,Carpet Area,Budigere Cross,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner
1892,2022-05-23,2,18000,600,Ground out of 2,Super Area,Marathahalli,Bangalore,Unfurnished,Bachelors/Family,2,Contact Owner
2119,2022-05-10,1,5000,500,2 out of 4,Super Area,Rayasandra,Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner
1055,2022-06-16,2,130000,890,45 out of 77,Carpet Area,"Lodha The Park, Worli",Mumbai,Semi-Furnished,Family,2,Contact Agent
4494,2022-05-12,2,12000,100,Ground out of 3,Super Area,"Narsingi, Outer Ring Road",Hyderabad,Semi-Furnished,Bachelors/Family,2,Contact Owner
2439,2022-06-21,3,50000,1250,2 out of 4,Carpet Area,Chittaranjan Park Block B,Delhi,Semi-Furnished,Bachelors/Family,3,Contact Agent
3865,2022-05-12,2,20000,850,Ground out of 4,Super Area,Velachery,Chennai,Semi-Furnished,Bachelors/Family,2,Contact Owner
657,2022-07-07,1,18000,375,6 out of 24,Carpet Area,"Prasanna Vastu Chs, Jankalyan Nagar",Mumbai,Unfurnished,Bachelors/Family,1,Contact Agent
4308,2022-06-29,3,15500,1430,1 out of 1,Carpet Area,Dr A.S. Rao Nagar,Hyderabad,Furnished,Bachelors/Family,2,Contact Owner
1330,2022-06-27,1,34999,450,5 out of 12,Carpet Area,"HDIL Premier Residences, Kurla West",Mumbai,Furnished,Bachelors/Family,2,Contact Agent
2753,2022-04-28,2,30000,900,2 out of 4,Super Area,Sheikh Sarai Phase 1,Delhi,Unfurnished,Bachelors/Family,2,Contact Owner
2465,2022-07-02,1,13000,550,3 out of 4,Carpet Area,Lajpat Nagar 4,Delhi,Semi-Furnished,Bachelors,1,Contact Agent
586,2022-07-04,1,24000,424,16 out of 23,Carpet Area,"Sethia Kalpavruksh Heights, Irani Wada",Mumbai,Unfurnished,Bachelors/Family,2,Contact Agent
977,2022-06-12,2,100000,750,Ground out of 6,Super Area,Peddar Road,Mumbai,Furnished,Bachelors/Family,2,Contact Owner
315,2022-06-22,2,7000,700,2 out of 3,Super Area,Garia,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
4444,2022-05-02,2,25000,1150,1 out of 4,Super Area,"Banjara Hills, NH 9",Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
2259,2022-06-10,3,35000,1700,10 out of 13,Carpet Area,Thanisandra,Bangalore,Semi-Furnished,Bachelors/Family,3,Contact Agent
1780,2022-06-03,2,12000,1020,1 out of 4,Carpet Area,Electronic City,Bangalore,Unfurnished,Bachelors/Family,2,Contact Owner
1502,2022-07-09,4,61500,2608,1 out of 4,Carpet Area,Malleshwaram,Bangalore,Semi-Furnished,Bachelors,3,Contact Agent
393,2022-07-04,3,35000,1200,Ground out of 3,Super Area,Salt Lake City Sector 1,Kolkata,Semi-Furnished,Bachelors/Family,3,Contact Agent
2154,2022-05-05,2,28000,1500,1 out of 4,Super Area,Shivaji Nagar,Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner
1921,2022-06-20,2,14000,1200,Ground out of 3,Super Area,"A Narayanapura, Mahadevapura",Bangalore,Semi-Furnished,Bachelors/Family,2,Contact Owner
1831,2022-07-04,2,10000,850,2 out of 3,Super Area,"Jyothi Nagar, Dooravani Nagar",Bangalore,Semi-Furnished,Bachelors/Family,1,Contact Owner
2894,2022-06-05,3,33500,150,2 out of 4,Carpet Area,Paschim Vihar Block A3,Delhi,Semi-Furnished,Bachelors,2,Contact Agent
2710,2022-05-14,2,10000,500,3 out of 3,Super Area,Vinod Nagar East,Delhi,Semi-Furnished,Bachelors/Family,1,Contact Owner
501,2022-06-10,2,12000,900,1 out of 2,Carpet Area,"Bansdroni Mauza, Krishnanagar",Kolkata,Unfurnished,Bachelors/Family,2,Contact Owner
4281,2022-07-06,3,45000,1645,8 out of 19,Carpet Area,"Kokapet, Outer Ring Road",Hyderabad,Semi-Furnished,Bachelors/Family,3,Contact Agent
2487,2022-06-16,3,36000,1500,2 out of 3,Carpet Area,"Mahendru Enclave, Model Town",Delhi,Semi-Furnished,Bachelors/Family,3,Contact Owner
4008,2022-05-29,3,18000,1150,Ground out of 6,Super Area,New Nallakunta,Hyderabad,Semi-Furnished,Bachelors/Family,3,Contact Owner
668,2022-06-04,1,25000,330,4 out of 6,Super Area,Mazgaon,Mumbai,Semi-Furnished,Family,1,Contact Owner
683,2022-06-16,1,27000,270,1 out of 4,Carpet Area,Mumbai Central,Mumbai,Unfurnished,Bachelors/Family,1,Contact Agent
1222,2022-04-13,3,260000,1800,10 out of 11,Carpet Area,JVPD Scheme,Mumbai,Furnished,Family,4,Contact Agent
2668,2022-05-26,3,35000,1800,4 out of 4,Carpet Area,Surajmal Vihar,Delhi,Semi-Furnished,Bachelors,3,Contact Agent
1074,2022-05-27,1,24000,650,3 out of 4,Super Area,Malad East,Mumbai,Semi-Furnished,Bachelors/Family,1,Contact Owner
1935,2022-06-08,4,120000,4105,11 out of 25,Carpet Area,Hebbal,Bangalore,Semi-Furnished,Bachelors/Family,4,Contact Agent
3956,2022-06-04,2,13000,1210,4 out of 5,Super Area,Nizampet,Hyderabad,Unfurnished,Bachelors/Family,2,Contact Owner
3954,2022-06-22,1,12000,1300,2 out of 4,Super Area,Alwal,Hyderabad,Furnished,Bachelors/Family,2,Contact Owner
3688,2022-05-18,2,11000,830,Ground out of 2,Super Area,Sembakkam,Chennai,Semi-Furnished,Family,2,Contact Owner
248,2022-06-25,2,7000,700,1 out of 2,Super Area,"Haridevpur, Paschim Putiary",Kolkata,Unfurnished,Bachelors/Family,1,Contact Agent
4195,2022-04-30,3,20000,1400,4 out of 5,Super Area,"Saidabad Colony, Sayeedabad",Hyderabad,Semi-Furnished,Bachelors/Family,3,Contact Owner
3274,2022-07-10,3,24000,1200,2 out of 2,Carpet Area,Kellys,Chennai,Unfurnished,Bachelors/Family,3,Contact Owner
23,2022-06-15,3,6500,1600,Ground out of 2,Super Area,Joka,Kolkata,Unfurnished,Bachelors/Family,1,Contact Owner
3034,2022-04-30,2,11200,700,1 out of 2,Super Area,Nanganallur,Chennai,Unfurnished,Bachelors/Family,2,Contact Owner
1108,2022-05-13,2,37000,685,10 out of 18,Carpet Area,Mulund West,Mumbai,Semi-Furnished,Bachelors,2,Contact Agent
468,2022-04-29,1,7500,600,Ground out of 2,Carpet Area,Garfa,Kolkata,Furnished,Bachelors/Family,1,Contact Owner
